lon,lat,ve,vn,fault_seg,mov,fix,ee,en
-29.5525,39.3575,4.196152662799056,1.939665649147912,PB_250.0,af,eu,3.1001810005286674,1.506627383780182
-28.3535,39.0065,4.1103427359467855,1.762124454472355,PB_272.0,af,eu,1.425726686489305,1.3217367612459712
-27.0595,38.531,4.0163887663064886,1.4658176141277082,PB_289.0,af,eu,4.33473565440227,2.3799425592198795
-26.774,38.349,4.031356913994081,1.3885825261726858,PB_294.0,af,eu,4.917004123317968,0.9437479561035195
-26.4555,38.18550000000001,4.023008994395029,1.2591261378498533,PB_299.0,af,eu,0.10673910179782348,1.695167426925553
-25.5855,37.77,3.923005002575156,1.1225113584148247,PB_310.0,af,eu,3.9800164477560616,0.5542049667535965
-25.184,37.7075,3.855983461564109,1.0494720311395052,PB_315.0,af,eu,0.7540001744961878,0.35806131261408186
-23.2315,36.674,3.657896712828767,0.5914318542964188,PB_338.0,af,eu,5.7140981877892445,1.3201071339243982
-20.5185,36.9175,3.748292667810412,0.017380346334477492,PB_342.0,af,eu,0.3108650686876252,0.03851128934864657
-18.371,37.3865,3.8658733146830033,-0.4743664351762755,PB_345.0,af,eu,0.011440198353130262,2.4758656232893386
-17.163,37.469,3.8429797478708436,-0.7755686026745482,PB_347.0,af,eu,3.2199313440410244,0.014398470872937504
-46.5885,16.302999999999994,-24.78527582017303,5.0783956637846055,PB_504.0,na,af,2.415385964846447,0.9162689918039771
-45.488,20.909000000000002,-24.076411347444893,5.049397650079352,PB_518.0,na,af,1.6316595761178978,2.5029770480760174
-45.2025,22.098000000000003,-23.82350942270882,5.0488017178439675,PB_522.0,na,af,0.18520917339828966,1.9178810680770724
-45.3115,23.715,-23.54736232910777,5.155747020725166,PB_526.0,na,af,2.713395179679785,1.1829019123584494
-45.9555,24.921999999999997,-19.384588760975994,13.993131120940845,PB_530.0,na,af,0.7224828638818996,0.6598474061576397
-44.1125,27.889,-20.566895983695204,10.723935359552572,PB_541.0,na,af,0.963039190017368,2.7181677243759856
