X,Y,id,plate
-83.5,20.0,"0",na
-83.3,20.0,"1",na
-83.1,20.0,"2",na
-82.9,20.0,"3",na
-82.7,20.0,"4",na
-82.5,20.0,"5",na
-82.3,20.0,"6",na
-82.1,20.0,"7",na
-81.9,20.0,"8",na
-81.7,20.0,"9",na
-81.5,20.0,"10",na
-81.3,20.0,"11",na
-81.1,20.0,"12",na
-80.9,20.0,"13",na
-80.7,20.0,"14",na
-80.5,20.0,"15",na
-80.3,20.0,"16",na
-80.1,20.0,"17",na
-79.9,20.0,"18",na
-79.7,20.0,"19",na
-79.5,20.0,"20",na
-79.3,20.0,"21",na
-79.1,20.0,"22",na
-78.9,20.0,"23",na
-78.7,20.0,"24",na
-78.5,20.0,"25",na
-78.3,20.0,"26",na
-78.1,20.0,"27",na
-77.9,20.0,"28",na
-77.7,20.0,"29",na
-77.5,20.0,"30",na
-77.3,20.0,"31",na
-77.1,20.0,"32",na
-76.9,20.0,"33",na
-76.7,20.0,"34",na
-83.5,19.8,"35",na
-83.3,19.8,"36",na
-83.1,19.8,"37",na
-82.9,19.8,"38",na
-82.7,19.8,"39",na
-82.5,19.8,"40",na
-82.3,19.8,"41",na
-82.1,19.8,"42",na
-81.9,19.8,"43",na
-81.7,19.8,"44",na
-81.5,19.8,"45",na
-81.3,19.8,"46",na
-81.1,19.8,"47",na
-80.9,19.8,"48",na
-80.7,19.8,"49",na
-80.5,19.8,"50",na
-80.3,19.8,"51",na
-80.1,19.8,"52",na
-79.9,19.8,"53",na
-79.7,19.8,"54",na
-79.5,19.8,"55",na
-79.3,19.8,"56",na
-79.1,19.8,"57",na
-78.9,19.8,"58",na
-78.7,19.8,"59",na
-78.5,19.8,"60",na
-78.3,19.8,"61",na
-78.1,19.8,"62",na
-77.9,19.8,"63",na
-77.7,19.8,"64",na
-77.5,19.8,"65",na
-77.3,19.8,"66",na
-77.1,19.8,"67",na
-76.9,19.8,"68",na
-76.7,19.8,"69",na
-83.5,19.6,"70",na
-83.3,19.6,"71",na
-83.1,19.6,"72",na
-82.9,19.6,"73",na
-82.7,19.6,"74",na
-82.5,19.6,"75",na
-82.3,19.6,"76",na
-82.1,19.6,"77",na
-81.9,19.6,"78",na
-81.7,19.6,"79",na
-81.5,19.6,"80",na
-81.3,19.6,"81",na
-81.1,19.6,"82",na
-80.9,19.6,"83",na
-80.7,19.6,"84",na
-80.5,19.6,"85",na
-80.3,19.6,"86",na
-80.1,19.6,"87",na
-79.9,19.6,"88",na
-79.7,19.6,"89",na
-79.5,19.6,"90",na
-79.3,19.6,"91",na
-79.1,19.6,"92",na
