lon,lat,fid,mov
-95.3808833736224,0.535380609272989,0,W
-97.6381136532965,-1.20966975111965,1,W
-96.2456708440438,-12.9623562751773,2,W
-95.0411761937267,-13.9314971636457,3,W
-96.3023065137457,-8.10509921815757,4,W
-95.2817997022733,-5.0682791272957,5,W
-100.398482034422,-5.76290525580813,6,W
-90.347532323141,-13.8487354173035,7,W
-93.0563686169173,-8.02408320827446,8,W
-98.533645505436,8.33598972328472,9,W
-102.288698340071,-6.99423788970693,10,W
-104.314380327745,-3.13659817232104,11,W
-99.8204070363173,-6.75107619851578,12,W
-101.528142760318,-4.90834084434959,13,W
-93.5190080572986,6.06091812780674,14,W
-95.2653364438998,-6.71013052191988,15,W
-99.1290163457754,-8.2732312363345,16,W
-96.3727724588694,-9.88257353449089,17,W
-93.6775348856278,-8.29879701483557,18,W
-95.4413669674944,-9.78955186521379,19,W
-103.10297720937,-5.39475750861352,20,W
-93.6570237804255,6.85338300999172,21,W
-93.9617467186059,-13.2738248195989,22,W
-96.7911342739706,10.3090223332282,23,W
-91.0640576968108,-15.135238810287,24,W
-98.2613032399736,-13.0059945749179,25,W
-102.17274014833,-8.46865547815437,26,W
-99.7954183968903,-5.13522830065094,27,W
-93.0113169239746,-12.2047196630603,28,W
-96.0644998173843,-4.99268520009815,29,W
-91.5079507491793,-11.1383060103242,30,W
-101.309816939047,-5.6436890532598,31,W
-91.0620467609755,-9.22473615351292,32,W
-96.1579677989618,-15.5085688071704,33,W
-97.576271640764,9.69060345069914,34,W
-97.7855216279736,10.0943354324569,35,W
-95.3697991059981,-6.60434533554436,36,W
-93.9659129151497,-7.54811875874704,37,W
-90.5950549718984,-1.04440817725106,38,W
-95.4438020118384,-16.4869368918727,39,W
-96.572897746802,4.12605964658795,40,W
-92.0225644456428,-9.94414754964127,41,W
-97.5735097178722,9.63491642173258,42,W
-94.6070626556509,7.86860426256629,43,W
-96.4157649863478,-15.3333326428924,44,W
-97.6380546059745,-12.9598628497795,45,W
-100.593834677147,-5.7862323634613,46,W
-95.9032606483059,7.83769357512055,47,W
-92.5709384194401,-6.0547281669377,48,W
-96.3132031291231,3.27485051095004,49,W
-90.762486574139,-4.56468744437889,50,W
-102.442782931524,-10.0098478092123,51,W
-98.9757195589303,3.66566097680949,52,W
-100.450592253159,2.51804220659582,53,W
-100.718459920448,3.79758591078852,54,W
-92.22807871838,-11.7708380283427,55,W
-103.62069282776,2.91231379314947,56,W
-97.8074474310157,-2.61566963483694,57,W
-95.4675853411903,4.80290571866929,58,W
-104.901587734933,1.58457258837412,59,W
-95.8835230703186,-4.91148750791233,60,W
-102.207355288649,-1.39200713126082,61,W
-101.295026597621,5.38272895536,62,W
-98.8217566424435,7.2276300887076,63,W
-97.1778427079788,7.06360088249847,64,W
-99.5638517154164,8.38696317487082,65,W
-99.1156926478358,-13.0896812579243,66,W
-100.780980125725,2.94822314001495,67,W
-105.429906775378,1.02145286100421,68,W
-101.643917263272,7.10879374003926,69,W
-102.191811743632,-7.75431200035558,70,W
-94.3710619360785,3.19101680077895,71,W
-92.8059422675627,-8.54472800256182,72,W
-90.8453150738161,1.0031042029331,73,W
-97.8351907573205,10.7881650958941,74,W
-94.4213090283954,4.89788587900488,75,W
-96.4972095565916,-0.290824632426485,76,W
-101.334255480685,0.280826742496022,77,W
-95.0467186109625,-2.11655812352272,78,W
-91.2877703337033,9.3829660600404,79,W
-100.772366151258,4.67887278436129,80,W
-91.6715419081732,-11.8489765451982,81,W
-98.3126530501418,5.74498289236335,82,W
-100.924694757489,-9.28806694918455,83,W
-96.8215924218012,11.0632720982059,84,W
-101.077403493435,-1.65733954840513,85,W
-97.6675628293946,2.06798444581958,86,W
-95.9100940419105,-4.20956763258221,87,W
-99.5692638025566,9.52414558431982,88,W
-91.4475050499819,6.97627242391942,89,W
-96.0662256926843,1.44688178988056,90,W
-102.287154764942,1.69911520956736,91,W
-92.7977350498157,-14.1255224271062,92,W
-93.5600603586784,0.812349851300596,93,W
-94.9931788553125,-5.49892147484471,94,W
-101.829615818567,-6.81681448094615,95,W
-92.0054150782057,-14.728673506081,96,W
-104.711018214385,-3.52444982852997,97,W
-101.109684327981,4.91230590722641,98,W
-96.9927662242919,1.02410409005705,99,W
-99.7852207683715,6.61350319677669,100,W
-91.8073239597785,-5.14538606628234,101,W
-101.697289060043,-8.95362294413217,102,W
-104.071421318845,2.17806353389882,103,W
-100.645486080586,-2.50117035938157,104,W
-102.430687003031,-1.49522991266217,105,W
-91.7931061209593,-14.626281492684,106,W
-92.5085136236582,-7.48022603925347,107,W
-95.3378068812586,3.1454681586811,108,W
-102.093415453097,5.86061278922491,109,W
-100.223821289959,-6.8906909534834,110,W
-98.8120909531259,-1.29816451264961,111,W
-98.357764207206,7.47042505620015,112,W
-98.6384540113148,-12.6422186346187,113,W
-91.9493625217399,-0.961506278932747,114,W
-99.2183638905661,-3.90620674838686,115,W
-103.932093407278,2.95485065531615,116,W
-96.3363653457472,6.42701841973511,117,W
-94.4573121808618,4.17135495375296,118,W
-91.6951756931152,-6.15120084475572,119,W
-92.9246791805456,-7.05897254765673,120,W
-92.7392741045963,11.7398613036175,121,W
-101.181012137806,-7.06681412471346,122,W
-95.2579920555741,-6.43413216570215,123,W
-99.1210454780806,-0.670224631009374,124,W
-97.9739639345844,-5.64518611595855,125,W
-96.6074255345369,-1.68225994558185,126,W
-100.62294698429,-6.94830377821608,127,W
-97.6004331622886,-0.668798413191737,128,W
-104.667929741443,5.72413914290888,129,W
-92.1070414019674,-15.0728542483627,130,W
-92.269231338807,8.30475983737745,131,W
-92.462936241676,-4.98465905124485,132,W
-97.3244096471314,-4.60626389516467,133,W
-105.479159439615,-1.04664694055728,134,W
-95.4671947551392,4.97574695087662,135,W
-97.3243762003482,-11.429554204026,136,W
-94.5353750895565,-13.2773432405798,137,W
-91.3823207363339,-10.3139806695319,138,W
-102.48234635112,-6.05929241547817,139,W
-96.7223474337791,-1.48783941727381,140,W
-94.2583979845607,-14.8969941266703,141,W
-99.3976438346367,-16.0582969253296,142,W
-93.5194982126669,1.53188672562829,143,W
-100.240075134608,-0.411321350675355,144,W
-97.6408601578065,0.318930839106855,145,W
-96.198919219234,0.272011346837726,146,W
-92.2671384312561,-4.26103074205652,147,W
-99.2167571219269,0.605991795374532,148,W
-97.0592718328358,0.173266851477338,149,W
-102.757983959454,4.16231309106413,150,W
-92.7297220220184,-6.61392291477092,151,W
-95.6445386448672,0.041076351954186,152,W
-97.9625320469539,-15.5402623687543,153,W
-104.625350682921,0.531540377799463,154,W
-96.4758277059214,-14.6660653393869,155,W
-94.2223228795899,-15.8023026284116,156,W
-100.30224210865,4.39074216216067,157,W
-94.3093755654275,8.77665488605717,158,W
-94.9308854901048,-13.8569860766738,159,W
-96.4841650220541,-13.7841730032062,160,W
-95.4425695425467,1.64662255739567,161,W
-94.4816122544206,0.809229264443315,162,W
-92.5773268093118,8.47770024822741,163,W
-99.4531755602503,-1.26816772722679,164,W
-100.014714191178,10.6345249507779,165,W
-101.071173656369,7.84025708662846,166,W
-102.417243606429,7.38076137893899,167,W
-103.067035902683,2.1544042722324,168,W
-93.4080717254284,5.05474291850435,169,W
-93.132211260289,-1.76116815851996,170,W
-102.657524639233,3.14425779422696,171,W
-103.592468143298,7.13172574342686,172,W
-104.655658472184,1.24178274172799,173,W
-97.0174151097781,8.97638093667567,174,W
-90.8560488638067,2.25089322868637,175,W
-97.4089158437431,-6.84809388581375,176,W
-91.4750836049875,-2.2538913322198,177,W
-104.719197843712,6.01945873001521,178,W
-91.2261171386888,6.87769689227746,179,W
-91.2663146354043,3.80436870704327,180,W
-101.895259052212,3.63272473810611,181,W
-96.5525037191544,3.26078670105569,182,W
-93.3791342746727,-13.223194390762,183,W
-98.2473382185442,-15.1874654785532,184,W
-95.2054322560095,-4.3392104136839,185,W
-104.880676579071,-2.95204769760418,186,W
-90.5225287930345,-5.14060143368307,187,W
-98.7044608506524,-12.3033021984808,188,W
-102.406664759034,-8.82503480510962,189,W
-96.7583951344907,3.94266986484143,190,W
-97.9428194885049,-14.3133523669644,191,W
-98.3015698279673,-5.77567142263056,192,W
-91.9957429210524,-8.17777508319933,193,W
-102.17359266123,-6.75524153032484,194,W
-98.7401356360952,-15.4734174853139,195,W
-97.506422492889,2.86526788151631,196,W
-97.6555030245652,-1.35273575375982,197,W
-92.8170043120034,-16.1161927885002,198,W
-91.6553013441674,5.5032739554225,199,W
-95.3096317638788,9.08071417135519,200,W
-90.7178436125914,-7.86250112683414,201,W
-98.1037417516,4.83676437230606,202,W
-91.2460906259853,10.0106127581345,203,W
-95.9451910407145,6.282188884334,204,W
-92.816516359959,-13.678810637788,205,W
-99.2885949660933,1.7021391378938,206,W
-94.6804096158484,0.104768671551371,207,W
-101.444205806447,-0.202238250360231,208,W
-92.2219378958442,-4.96007320391609,209,W
-99.6852427480504,-14.6846257641439,210,W
-93.967770923952,5.36583205641996,211,W
-93.3376943925465,2.51103234314494,212,W
-101.925351548276,4.652023672511,213,W
-100.900325167216,3.19056002708248,214,W
-91.8724079520652,8.19986423967569,215,W
-101.951052693436,3.05563538367031,216,W
-100.112586778008,10.1643371969236,217,W
-100.219512819525,-2.57997227898436,218,W
-93.0331270527656,4.63721509634146,219,W
-96.8740670032593,11.9367986362951,220,W
-103.223145499201,2.00686864786204,221,W
-101.179273474028,-9.04757963480759,222,W
-103.040646710411,-4.47940309127134,223,W
-96.3851455952611,8.02192642770623,224,W
-98.7623713680121,0.610141069414434,225,W
-94.8270973582931,2.23872129324531,226,W
-96.2990940347808,-0.232197854470796,227,W
-90.1469411437005,-12.7878668228754,228,W
