lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
106.68377,37.45085,3.77736,-1.97575,0.3454,0.21914,false,GNSS,d098_db06,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
35.6297,32.98119,-3.5537,10.20685,0.11814,0.22745,false,GNSS,kn03_kn04_kn05_kn06_kn07_kn08_kn09_kn10_kn11_kn12,hamiel21(hamiel21)
77.60214,34.12857,-2.6352,19.78603,0.79193,0.29262,false,GNSS,leh__rscl_sabu,jade14(jade14)_jade17(jade17)_jade20(jade20)_kreemer14(Banerjee_GRL_2008)_kreemer14(Ischuk_JGR_2013)_kreemer14(Jade_GSAB_2004)_kreemer14(Mahesh_GondwanaResearch_2012)_perry19(perry19)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)_zhou16(Zubovich_Tectonics_2010)
106.509,33.915,5.29065,-1.54124,0.30131,0.2609,false,GNSS,h001,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.353,37.811,3.88052,-1.77091,0.26753,0.36754,false,GNSS,d096,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
105.985,36.279,6.28732,-0.93781,0.23265,0.33178,false,GNSS,g013,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
105.294,36.504,8.44303,-1.52236,0.17312,0.29921,false,GNSS,g014,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.581,35.458,5.75545,-2.6058,0.22723,0.31406,false,GNSS,g024,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
105.794,35.079,5.95958,-2.57793,0.25157,0.27508,false,GNSS,g030,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.401,34.516,5.50414,-3.02642,0.3055,0.32789,false,GNSS,g036,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
